protein	goTerm	proteinNeighbor	goProteinEdge	goEdge	fScore
FBgn0086677	GO:0043410	4	2	11	0.26666666666666666
FBgn0264270	GO:0005515	132	31	958	0.056880733944954125
FBgn0028841	GO:0006744	4	1	13	0.11764705882352941
FBgn0283476	GO:0008569	9	1	16	0.08
FBgn0044048	GO:0033500	4	1	13	0.11764705882352941
FBgn0038950	GO:0008270	74	3	516	0.01016949152542373
FBgn0019972	GO:0004197	125	5	16	0.07092198581560284
FBgn0004360	GO:0016055	19	6	20	0.3076923076923077
FBgn0260945	GO:0034599	162	3	21	0.03278688524590164
FBgn0039937	GO:0030154	21	1	65	0.023255813953488372
FBgn0264607	GO:2001234	100	3	11	0.05405405405405404
FBgn0267488	GO:0005886	48	10	1052	0.018181818181818184
FBgn0026869	GO:0004844	5	1	3	0.25
FBgn0022382	GO:0005952	135	2	6	0.028368794326241134
FBgn0267408	GO:0071949	12	1	26	0.05263157894736842
FBgn0037555	GO:0006355	200	46	502	0.13105413105413105
FBgn0004897	GO:0000978	3	1	368	0.005390835579514824
FBgn0022981	GO:0015280	34	9	31	0.27692307692307694
FBgn0045843	GO:0007165	9	2	199	0.019230769230769232
FBgn0266757	GO:0048240	34	1	2	0.05555555555555555
FBgn0000490	GO:0035215	47	3	12	0.10169491525423728
FBgn0032229	GO:0004176	15	1	5	0.1
FBgn0023143	GO:0043067	118	1	13	0.015267175572519082
FBgn0011754	GO:0006007	46	1	1	0.042553191489361694
FBgn0003249	GO:0008020	2	1	7	0.22222222222222224
FBgn0051678	GO:0016020	4	1	1524	0.0013089005235602093
FBgn0041205	GO:0043122	121	1	3	0.016129032258064516
FBgn0038221	GO:0005813	46	3	120	0.03614457831325301
FBgn0000233	GO:1902692	20	1	15	0.05714285714285715
FBgn0014020	GO:0070593	144	2	20	0.024390243902439022
FBgn0030960	GO:0019904	70	1	22	0.021739130434782608
FBgn0010303	GO:0008545	62	1	2	0.03125
FBgn0003430	GO:0007380	55	1	6	0.032786885245901634
FBgn0263396	GO:0009953	138	5	38	0.05681818181818182
FBgn0034612	GO:0016020	3	1	1524	0.001309757694826457
FBgn0260936	GO:0005654	150	6	198	0.03448275862068965
FBgn0015797	GO:0005764	329	7	78	0.0343980343980344
FBgn0038306	GO:0018216	21	1	10	0.06451612903225806
FBgn0285948	GO:0003735	26	1	290	0.006329113924050634
FBgn0032339	GO:0035859	33	7	8	0.3414634146341463
FBgn0034822	GO:0003723	18	3	486	0.011904761904761904
FBgn0259722	GO:0008535	5	1	5	0.20000000000000004
FBgn0034970	GO:0035212	124	1	19	0.013986013986013984
FBgn0028360	GO:0005634	53	23	2250	0.01997394702561876
FBgn0035872	GO:0005634	118	49	2250	0.041385135135135136
FBgn0019809	GO:0042386	31	1	7	0.052631578947368425
FBgn0000119	GO:0060070	19	5	17	0.27777777777777773
FBgn0086356	GO:0090090	62	4	46	0.07407407407407407
FBgn0010300	GO:1902692	25	4	15	0.2
FBgn0037573	GO:0005524	267	26	643	0.05714285714285714
FBgn0267978	GO:0007399	91	3	88	0.0335195530726257
FBgn0036257	GO:0031267	86	2	109	0.020512820512820513
FBgn0035626	GO:2000648	108	1	9	0.017094017094017092
FBgn0003118	GO:0003700	88	18	287	0.09599999999999999
FBgn0003447	GO:0048812	23	2	16	0.10256410256410256
FBgn0004636	GO:0005886	182	35	1052	0.056726094003241495
FBgn0003308	GO:0048072	8	1	13	0.09523809523809525
FBgn0003520	GO:0045180	303	5	13	0.03164556962025316
FBgn0003205	GO:0016020	271	28	1524	0.03119777158774373
FBgn0020429	GO:0038023	2	1	43	0.04444444444444444
FBgn0023171	GO:0000287	7	1	50	0.03508771929824562
FBgn0000017	GO:0004713	208	7	30	0.058823529411764705
FBgn0038205	GO:0005524	6	3	643	0.009244992295839756
FBgn0037690	GO:0022841	8	1	11	0.10526315789473685
FBgn0261434	GO:0007417	64	1	85	0.013422818791946308
FBgn0002774	GO:2000765	121	1	2	0.016260162601626018
FBgn0034769	GO:0005549	5	1	111	0.017241379310344827
FBgn0032638	GO:0006508	73	19	498	0.06654991243432574
FBgn0026379	GO:0045571	151	1	14	0.012121212121212121
FBgn0037249	GO:0003743	153	25	51	0.24509803921568626
FBgn0027498	GO:0005975	9	1	124	0.015037593984962405
FBgn0263930	GO:0009966	219	2	17	0.01694915254237288
FBgn0002431	GO:0008270	134	9	516	0.02769230769230769
FBgn0034251	GO:0008137	7	1	16	0.08695652173913043
FBgn0027538	GO:0033207	11	1	2	0.15384615384615385
FBgn0053519	GO:0007527	33	2	30	0.0634920634920635
FBgn0036136	GO:0006508	64	4	498	0.014234875444839855
FBgn0022987	GO:0003723	216	43	486	0.1225071225071225
FBgn0036990	GO:0003735	93	6	290	0.031331592689295036
FBgn0030096	GO:0005634	30	11	2250	0.009649122807017543
FBgn0027088	GO:0005739	54	2	623	0.005908419497784343
FBgn0036298	GO:0045743	19	1	7	0.07692307692307693
FBgn0033901	GO:0007219	23	4	25	0.16666666666666666
FBgn0086384	GO:0045177	200	5	55	0.03921568627450981
FBgn0038197	GO:0008340	193	14	174	0.0762942779291553
FBgn0011648	GO:0045944	203	28	324	0.1062618595825427
FBgn0037659	GO:0006357	23	8	615	0.025078369905956115
FBgn0015509	GO:0019005	429	27	64	0.10953346855983774
FBgn0086370	GO:0008355	30	1	40	0.028571428571428574
FBgn0024188	GO:0031248	13	3	3	0.375
FBgn0026317	GO:0033596	202	2	2	0.0196078431372549
FBgn0036483	GO:0072487	9	1	10	0.10526315789473685
FBgn0027108	GO:0016020	16	3	1524	0.003896103896103896
FBgn0036449	GO:0005811	55	1	26	0.024691358024691357
FBgn0033712	GO:0032790	5	1	5	0.20000000000000004
FBgn0015615	GO:0051276	92	5	68	0.0625
FBgn0015790	GO:0007394	168	2	9	0.022598870056497175
FBgn0261068	GO:0071011	51	18	142	0.18652849740932642
FBgn0001108	GO:0042052	128	2	37	0.024242424242424242
FBgn0035976	GO:0016020	98	7	1524	0.008631319358816277
FBgn0259703	GO:0016020	6	1	1524	0.0013071895424836603
FBgn0041243	GO:0050909	2	1	68	0.028571428571428574
FBgn0032014	GO:0006488	4	1	8	0.16666666666666666
FBgn0042098	GO:0006508	6	1	498	0.003968253968253968
FBgn0044324	GO:0005515	39	15	958	0.03009027081243731
FBgn0003964	GO:0004879	63	5	23	0.11627906976744186
FBgn0028554	GO:0000398	50	10	229	0.07168458781362007
FBgn0030061	GO:0008097	378	1	3	0.005249343832020998
FBgn0261885	GO:0003677	79	10	610	0.029027576197387522
FBgn0003401	GO:0034587	22	1	19	0.04878048780487805
FBgn0030320	GO:0019005	11	2	64	0.05333333333333334
FBgn0051265	GO:0004252	9	1	280	0.006920415224913494
FBgn0034451	GO:0035371	17	1	16	0.06060606060606061
FBgn0034366	GO:0000407	42	3	14	0.10714285714285714
FBgn0017567	GO:0006120	15	5	49	0.15625
FBgn0266717	GO:0061631	34	1	28	0.03225806451612904
FBgn0014020	GO:0035202	144	2	10	0.025974025974025972
FBgn0261617	GO:0006355	371	89	502	0.20389461626575026
FBgn0267698	GO:0004674	189	14	158	0.08069164265129683
FBgn0000529	GO:0003677	79	6	610	0.01741654571843251
FBgn0036485	GO:0036071	7	1	3	0.2
FBgn0024234	GO:0007391	18	5	104	0.0819672131147541
FBgn0026076	GO:0005575	2	1	2646	0.0007552870090634441
FBgn0085353	GO:0005576	10	2	499	0.007858546168958742
FBgn0026181	GO:0090303	47	4	14	0.13114754098360654
FBgn0259937	GO:0000495	175	1	1	0.011363636363636362
FBgn0033096	GO:0010312	20	3	12	0.18749999999999997
FBgn0030610	GO:0033617	14	2	18	0.125
FBgn0036141	GO:0030177	47	2	8	0.07272727272727272
FBgn0003380	GO:0005249	25	2	16	0.09756097560975609
FBgn0028381	GO:0004197	4	3	16	0.3
FBgn0261988	GO:0009898	164	1	17	0.011049723756906077
FBgn0035379	GO:0008083	7	1	21	0.07142857142857142
FBgn0040339	GO:0005634	39	16	2250	0.01397990388816077
FBgn0015808	GO:0005777	26	6	90	0.10344827586206898
FBgn0261524	GO:0090090	102	2	46	0.02702702702702703
FBgn0014135	GO:0005576	29	1	499	0.0037878787878787876
FBgn0037020	GO:0005778	64	10	23	0.2298850574712644
FBgn0015381	GO:0007617	27	1	14	0.04878048780487805
FBgn0000524	GO:0061630	96	5	148	0.04098360655737705
FBgn0264089	GO:0048813	19	4	128	0.05442176870748299
FBgn0033748	GO:0000981	12	2	415	0.00936768149882904
FBgn0019985	GO:0072553	8	1	14	0.09090909090909091
FBgn0036239	GO:0004535	134	2	3	0.029197080291970802
FBgn0265048	GO:0006869	17	1	19	0.05555555555555555
FBgn0085220	GO:0071569	15	3	5	0.3
FBgn0031375	GO:0043025	7	1	150	0.012738853503184716
FBgn0015300	GO:0005737	3	3	1863	0.003215434083601286
FBgn0010355	GO:0016251	134	17	27	0.2111801242236025
FBgn0034394	GO:0022857	98	2	201	0.013377926421404682
FBgn0037270	GO:0031369	191	6	15	0.05825242718446602
FBgn0285955	GO:0035277	28	2	23	0.0784313725490196
FBgn0260945	GO:0010506	162	8	39	0.07960199004975124
FBgn0266411	GO:0060438	202	3	12	0.02803738317757009
FBgn0030899	GO:0003677	5	1	610	0.003252032520325203
FBgn0032370	GO:0008150	4	4	1771	0.004507042253521127
FBgn0024993	GO:0045892	5	2	137	0.028169014084507043
FBgn0030853	GO:0006120	32	3	49	0.07407407407407406
FBgn0030574	GO:0016020	54	35	1524	0.044359949302915085
FBgn0039347	GO:0003755	4	1	33	0.054054054054054064
FBgn0027343	GO:0035567	4	1	7	0.18181818181818182
FBgn0016122	GO:0045938	16	1	18	0.058823529411764705
FBgn0259145	GO:0005223	4	1	3	0.28571428571428575
FBgn0250843	GO:0019773	223	12	12	0.1021276595744681
FBgn0034246	GO:0051607	27	3	43	0.08571428571428572
FBgn0038418	GO:0043035	5	1	20	0.08000000000000002
FBgn0015766	GO:0003674	27	2	3150	0.001259049417689644
FBgn0044323	GO:0002052	86	2	28	0.03508771929824561
FBgn0038320	GO:0051491	55	5	26	0.1234567901234568
FBgn0085693	GO:0003723	51	19	486	0.0707635009310987
FBgn0062442	GO:0006879	74	1	13	0.022988505747126436
FBgn0262406	GO:0035279	4	2	21	0.16
FBgn0002715	GO:0003674	53	6	3150	0.0037464876678114266
FBgn0000179	GO:0005515	17	10	958	0.020512820512820513
FBgn0001612	GO:0007020	105	9	19	0.14516129032258066
FBgn0050259	GO:0005930	3	1	36	0.05128205128205128
FBgn0022764	GO:0010631	137	1	1	0.014492753623188404
FBgn0010282	GO:0006367	54	13	46	0.26
FBgn0011715	GO:0006338	215	13	81	0.08783783783783784
FBgn0038172	GO:0004000	62	1	9	0.028169014084507043
FBgn0003882	GO:0009953	59	6	38	0.12371134020618557
FBgn0030678	GO:0070131	61	1	7	0.029411764705882356
FBgn0025879	GO:0030425	112	4	126	0.03361344537815126
FBgn0039690	GO:0004343	22	1	1	0.08695652173913045
FBgn0000542	GO:0016579	9	1	38	0.0425531914893617
FBgn0040268	GO:0005634	25	14	2250	0.012307692307692306
FBgn0261004	GO:0005814	26	11	42	0.3235294117647059
FBgn0017590	GO:0007156	6	1	47	0.03773584905660377
FBgn0035692	GO:0005684	33	1	9	0.047619047619047616
FBgn0015279	GO:0030307	91	5	30	0.08264462809917354
FBgn0036727	GO:0034220	2	1	28	0.06666666666666667
FBgn0052473	GO:0008270	28	4	516	0.014705882352941175
FBgn0039620	GO:0045177	5	1	55	0.03333333333333333
FBgn0033379	GO:0042273	57	5	20	0.12987012987012986
FBgn0051648	GO:0005507	13	2	25	0.10526315789473685
FBgn0033539	GO:0007420	101	1	44	0.013793103448275862
FBgn0003330	GO:0007419	475	13	74	0.04735883424408015
FBgn0027518	GO:1904263	82	4	27	0.07339449541284404
FBgn0263219	GO:0007155	7	2	69	0.05263157894736841
FBgn0263988	GO:0005858	27	1	8	0.05714285714285714
FBgn0042641	GO:0005458	102	1	3	0.019047619047619046
FBgn0015623	GO:0005829	72	9	1082	0.01559792027729636
FBgn0033302	GO:0004497	132	52	99	0.45021645021645024
FBgn0032228	GO:0051603	3	1	38	0.048780487804878044
FBgn0036733	GO:0071013	194	25	125	0.1567398119122257
FBgn0030984	GO:0016757	5	1	41	0.04347826086956522
FBgn0026320	GO:0005737	6	2	1863	0.002140181915462814
FBgn0261954	GO:0010629	21	1	73	0.02127659574468085
FBgn0020277	GO:0042048	5	1	47	0.03846153846153846
FBgn0263986	GO:0070189	2	1	3	0.4
FBgn0013263	GO:0003700	68	6	287	0.03380281690140845
FBgn0025790	GO:0048471	104	1	71	0.011428571428571429
FBgn0026597	GO:0005634	66	34	2250	0.029360967184801384
FBgn0000014	GO:0005667	51	4	88	0.05755395683453238
FBgn0038747	GO:0005737	65	18	1863	0.01867219917012448
FBgn0031881	GO:1990616	22	1	1	0.08695652173913045
FBgn0051612	GO:0005634	4	1	2250	0.0008873114463176574
FBgn0052529	GO:0045892	16	2	137	0.0261437908496732
FBgn0031489	GO:0009116	11	1	8	0.10526315789473685
FBgn0004647	GO:0007219	428	13	25	0.05739514348785872
FBgn0010097	GO:0005819	171	11	51	0.09909909909909909
FBgn0037529	GO:0005763	35	7	30	0.2153846153846154
FBgn0035308	GO:0043325	12	1	4	0.125
FBgn0010379	GO:0008286	349	11	33	0.05759162303664921
FBgn0031961	GO:0000387	45	3	15	0.1
FBgn0035640	GO:0007094	114	6	12	0.09523809523809525
FBgn0283531	GO:0020037	2	1	138	0.014285714285714285
FBgn0051547	GO:0035725	4	1	61	0.030769230769230767
FBgn0024889	GO:0061608	235	3	14	0.024096385542168676
FBgn0032633	GO:0003674	13	1	3150	0.0006323110970597534
FBgn0030657	GO:0005634	15	10	2250	0.008830022075055188
FBgn0033902	GO:0031369	267	5	15	0.03546099290780142
FBgn0023212	GO:0006368	198	4	26	0.03571428571428572
FBgn0052133	GO:0009880	164	2	24	0.02127659574468085
FBgn0023508	GO:0016791	58	1	96	0.012987012987012988
FBgn0039227	GO:0006338	60	12	81	0.1702127659574468
FBgn0033271	GO:0048531	13	1	5	0.1111111111111111
FBgn0033886	GO:0070628	96	8	13	0.14678899082568805
FBgn0030500	GO:0007059	64	12	36	0.24000000000000005
FBgn0051902	GO:0005615	43	16	685	0.04395604395604395
FBgn0011817	GO:0004674	72	4	158	0.034782608695652174
FBgn0285937	GO:0000281	57	2	43	0.039999999999999994
FBgn0026597	GO:0007507	66	6	42	0.1111111111111111
FBgn0005666	GO:0045214	20	2	35	0.07272727272727272
FBgn0034697	GO:0007030	199	4	75	0.029197080291970805
FBgn0014388	GO:0042059	137	5	35	0.05813953488372093
FBgn0011666	GO:0003723	85	14	486	0.04903677758318739
FBgn0037877	GO:0000978	12	2	368	0.010526315789473684
FBgn0037327	GO:0005737	15	5	1863	0.005324813631522897
FBgn0266346	GO:0005221	8	1	4	0.16666666666666666
FBgn0010611	GO:0006084	86	1	1	0.022988505747126436
FBgn0032593	GO:0034703	15	2	14	0.1379310344827586
FBgn0026597	GO:0048468	66	1	5	0.028169014084507046
FBgn0039836	GO:0005739	5	1	623	0.0031847133757961785
FBgn0001079	GO:0007224	72	5	10	0.12195121951219513
FBgn0026430	GO:0051011	20	6	10	0.4
FBgn0000529	GO:0006357	79	6	615	0.01729106628242075
FBgn0083976	GO:0005739	4	2	623	0.006379585326953748
FBgn0001150	GO:0006357	29	12	615	0.03726708074534161
FBgn0010408	GO:0003735	196	48	290	0.19753086419753085
FBgn0035124	GO:0043021	52	1	11	0.03174603174603175
FBgn0000719	GO:0005737	54	10	1863	0.010432968179447054
FBgn0034716	GO:0005886	5	2	1052	0.003784295175023652
FBgn0011274	GO:0050832	271	5	48	0.03134796238244514
FBgn0041156	GO:0061101	2	1	6	0.25
FBgn0026573	GO:0031490	23	1	49	0.02777777777777778
FBgn0021761	GO:0005737	69	21	1863	0.02173913043478261
FBgn0031770	GO:0016020	6	2	1524	0.0026143790849673205
FBgn0042106	GO:0004252	14	1	280	0.006802721088435374
FBgn0260934	GO:0004672	250	24	231	0.0997920997920998
FBgn0026324	GO:0005634	59	37	2250	0.03204850584668688
FBgn0003944	GO:0003677	152	31	610	0.08136482939632546
FBgn0250791	GO:0007274	194	7	57	0.055776892430278883
FBgn0032480	GO:0030433	3	1	32	0.05714285714285714
FBgn0002573	GO:0046530	7	1	11	0.1111111111111111
FBgn0050272	GO:0055085	58	3	388	0.013452914798206279
FBgn0037931	GO:0006355	24	1	502	0.0038022813688212928
FBgn0010317	GO:0007293	41	1	29	0.028571428571428574
FBgn0029133	GO:0061133	118	1	5	0.016260162601626018
FBgn0259174	GO:1905062	562	1	1	0.0035523978685612786
FBgn0026378	GO:0005737	69	19	1863	0.019668737060041408
FBgn0002673	GO:0006470	123	4	87	0.0380952380952381
FBgn0034950	GO:0005737	29	10	1863	0.010570824524312896
FBgn0033033	GO:0004252	3	1	280	0.007067137809187279
FBgn0035906	GO:0045174	22	4	4	0.3076923076923077
FBgn0032409	GO:0048010	15	5	32	0.2127659574468085
FBgn0020655	GO:0000139	51	2	67	0.03389830508474576
FBgn0015754	GO:0072499	66	1	27	0.02150537634408602
FBgn0035142	GO:0043067	74	1	13	0.022988505747126436
FBgn0000566	GO:0019346	39	1	1	0.05
FBgn0000183	GO:0051028	89	5	12	0.09900990099009901
FBgn0004378	GO:0000278	50	4	151	0.03980099502487562
FBgn0266672	GO:0007268	47	3	72	0.05042016806722688
FBgn0030806	GO:0003674	15	1	3150	0.0006319115323854661
FBgn0027070	GO:0005783	4	2	315	0.012539184952978058
FBgn0025639	GO:0034773	14	1	1	0.13333333333333333
FBgn0011817	GO:0090090	72	4	46	0.06779661016949153
FBgn0014006	GO:0032874	79	1	2	0.02469135802469136
FBgn0032961	GO:0001671	253	2	20	0.014652014652014652
FBgn0004924	GO:0005730	207	18	301	0.07086614173228346
FBgn0005674	GO:0004812	154	9	36	0.09473684210526315
FBgn0038424	GO:0008318	25	2	6	0.12903225806451613
FBgn0023489	GO:0005634	3	1	2250	0.000887705281846427
FBgn0026433	GO:0051321	17	5	29	0.2173913043478261
FBgn0033737	GO:0006605	95	1	8	0.019417475728155338
FBgn0000038	GO:0045202	69	6	101	0.07058823529411763
FBgn0033246	GO:0005739	202	18	623	0.04363636363636363
FBgn0000017	GO:0004713	208	7	30	0.058823529411764705
FBgn0063494	GO:0006749	113	15	41	0.19480519480519484
FBgn0039774	GO:0005576	5	1	499	0.003968253968253968
FBgn0053995	GO:0008150	3	2	1771	0.002254791431792559
FBgn0039039	GO:0000981	2	2	415	0.00959232613908873
FBgn0042693	GO:0007274	74	1	57	0.015267175572519083
FBgn0016070	GO:0030371	42	1	8	0.04
FBgn0038198	GO:0032934	5	1	15	0.1
FBgn0085382	GO:0042332	44	1	28	0.027777777777777776
FBgn0035047	GO:0030849	78	1	2	0.025
FBgn0037170	GO:0004791	20	2	3	0.1739130434782609
FBgn0029911	GO:0043161	7	1	106	0.017699115044247787
FBgn0038876	GO:0004452	22	1	1	0.08695652173913045
FBgn0000557	GO:0005525	256	10	156	0.04854368932038835
FBgn0002924	GO:0003777	57	3	28	0.07058823529411765
FBgn0034072	GO:0008307	7	2	15	0.18181818181818182
FBgn0032339	GO:0034198	33	6	15	0.25000000000000006
FBgn0011826	GO:0004723	205	2	3	0.019230769230769232
FBgn0034232	GO:0015935	78	1	14	0.021739130434782608
FBgn0283469	GO:1990621	166	2	2	0.02380952380952381
FBgn0030483	GO:0019941	38	1	7	0.044444444444444446
FBgn0025360	GO:0005667	46	3	88	0.04477611940298507
FBgn0266582	GO:0005739	27	8	623	0.024615384615384612
FBgn0038505	GO:0005764	2	1	78	0.025
FBgn0029791	GO:0030198	4	1	29	0.0606060606060606
FBgn0267795	GO:0051020	177	1	6	0.01092896174863388
FBgn0261552	GO:0003723	194	19	486	0.05588235294117647
FBgn0031713	GO:0008681	35	1	1	0.05555555555555556
FBgn0002938	GO:0016459	31	1	15	0.043478260869565216
FBgn0023169	GO:0001558	194	4	13	0.03864734299516908
FBgn0025693	GO:0008324	29	1	8	0.05405405405405405
FBgn0260941	GO:0005783	4	1	315	0.006269592476489029
FBgn0000562	GO:0046011	44	3	7	0.1176470588235294
FBgn0260862	GO:0006891	47	4	27	0.1081081081081081
FBgn0033494	GO:0005249	14	1	16	0.06666666666666667
FBgn0029887	GO:0010628	20	1	75	0.021052631578947368
FBgn0000404	GO:0016538	146	6	16	0.07407407407407407
FBgn0267978	GO:0048190	91	1	55	0.0136986301369863
FBgn0085408	GO:0051015	19	1	85	0.01923076923076923
FBgn0260639	GO:0000930	146	8	13	0.10062893081761005
FBgn0034921	GO:0000956	25	3	11	0.16666666666666666
FBgn0036808	GO:0008272	18	1	10	0.07142857142857142
FBgn0015247	GO:0031625	304	10	71	0.05333333333333334
FBgn0261793	GO:0003700	16	2	287	0.013201320132013201
FBgn0000114	GO:0003723	44	23	486	0.08679245283018869
FBgn0005671	GO:0000221	331	7	8	0.04129793510324484
FBgn0052843	GO:0005886	13	6	1052	0.011267605633802818
FBgn0037989	GO:0071683	3	1	15	0.1111111111111111
FBgn0000382	GO:0008069	120	5	13	0.07518796992481201
FBgn0032812	GO:0080009	187	6	9	0.06122448979591837
FBgn0046301	GO:0005634	17	7	2250	0.0061755624172915745
FBgn0029118	GO:0005739	159	23	623	0.058823529411764705
FBgn0013733	GO:0030056	128	1	1	0.015503875968992248
FBgn0264273	GO:0071526	5	2	7	0.3333333333333333
FBgn0000228	GO:0008017	67	1	116	0.01092896174863388
FBgn0261020	GO:0007029	58	2	17	0.05333333333333334
FBgn0262462	GO:0003730	2	1	122	0.016129032258064516
FBgn0002021	GO:0032981	18	1	38	0.03571428571428571
FBgn0001123	GO:0007528	46	1	49	0.021052631578947368
FBgn0063368	GO:0007186	12	1	156	0.011904761904761904
FBgn0003502	GO:0005524	104	24	643	0.06425702811244981
FBgn0034684	GO:0005575	8	1	2646	0.0007535795026375284
FBgn0038827	GO:0005634	31	20	2250	0.017536168347216136
FBgn0262081	GO:0004713	30	4	30	0.13333333333333333
FBgn0004795	GO:0048813	21	1	128	0.013422818791946308
FBgn0040491	GO:0009267	9	2	65	0.05405405405405406
FBgn0028697	GO:0022625	176	26	58	0.2222222222222222
FBgn0261112	GO:0045116	28	4	11	0.2051282051282051
FBgn0024807	GO:0070578	15	1	9	0.08333333333333334
FBgn0041582	GO:0031267	34	1	109	0.013986013986013986
FBgn0015591	GO:0007218	2	2	59	0.06557377049180328
FBgn0030310	GO:0042834	7	2	19	0.15384615384615385
FBgn0034072	GO:0042383	7	1	6	0.15384615384615383
FBgn0010380	GO:0030117	116	5	12	0.07812500000000001
FBgn0000562	GO:0048477	44	9	248	0.06164383561643837
FBgn0283521	GO:0045467	38	1	15	0.03773584905660377
FBgn0284247	GO:0005886	27	5	1052	0.009267840593141797
FBgn0086532	GO:0046512	52	2	5	0.07017543859649124
FBgn0039298	GO:0007631	7	1	5	0.16666666666666666
FBgn0001104	GO:0005515	89	22	958	0.04202483285577842
FBgn0014018	GO:0045944	262	31	324	0.10580204778156994
FBgn0004049	GO:0008092	21	2	6	0.14814814814814814
FBgn0034915	GO:0006413	416	4	47	0.017278617710583154
FBgn0000259	GO:0005956	377	4	20	0.020151133501259442
FBgn0019637	GO:0005634	62	28	2250	0.02422145328719723
FBgn0051773	GO:0005524	2	1	643	0.0031007751937984496
FBgn0000715	GO:0005615	4	1	685	0.002902757619738752
FBgn0039117	GO:0070478	33	1	1	0.05882352941176471
FBgn0000346	GO:0005737	101	31	1863	0.031568228105906315
FBgn0028411	GO:0005515	29	13	958	0.02634245187436677
FBgn0002906	GO:0006281	73	8	86	0.10062893081761007
FBgn0038063	GO:0007186	5	1	156	0.012422360248447204
FBgn0264848	GO:0005634	29	17	2250	0.014918824045634053
FBgn0004102	GO:0042463	25	1	2	0.07407407407407407
FBgn0010453	GO:0001736	11	3	21	0.18749999999999997
FBgn0036831	GO:0003676	2	1	369	0.005390835579514824
FBgn0031392	GO:0010623	65	3	9	0.08108108108108109
FBgn0263111	GO:0008344	110	3	59	0.03550295857988166
FBgn0022800	GO:0007169	101	3	29	0.04615384615384614
FBgn0025743	GO:0004674	60	3	158	0.027522935779816512
FBgn0016797	GO:0008587	95	9	43	0.13043478260869565
FBgn0034299	GO:0009041	12	1	3	0.13333333333333333
FBgn0001125	GO:0004069	50	1	2	0.038461538461538464
FBgn0029002	GO:0005576	21	2	499	0.007692307692307692
FBgn0045866	GO:0016020	173	34	1524	0.04007071302298173
FBgn0013771	GO:0016705	136	52	116	0.41269841269841273
FBgn0003499	GO:0007390	21	1	20	0.04878048780487805
FBgn0038349	GO:0051537	5	1	21	0.07692307692307693
FBgn0015402	GO:0007265	45	3	23	0.08823529411764705
FBgn0038274	GO:0017056	72	10	22	0.21276595744680854
